date,DEU,ESP,FRA,GBR,ITA,DEU,ESP,FRA,GBR,ITA,cases,deaths
2020-01-21,,,,,,,,,,,1.0,0.0
2020-01-22,,,,,,,,,,,1.0,0.0
2020-01-23,,,,,,,,,,,1.0,0.0
2020-01-24,,,,,,,,,,,2.0,0.0
2020-01-25,,,,,,,,,,,3.0,0.0
2020-01-26,,,,,,,,,,,5.0,0.0
2020-01-27,,,,,,,,,,,5.0,0.0
2020-01-28,,,,,,,,,,,5.0,0.0
2020-01-29,,,,,,,,,,,5.0,0.0
2020-01-30,,,,,,,,,,,6.0,0.0
2020-01-31,,,,,,,,,,,7.0,0.0
2020-02-01,,,,,,,,,,,8.0,0.0
2020-02-02,8.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
2020-02-03,9.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
2020-02-04,11.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
2020-02-05,11.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
2020-02-06,11.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
2020-02-07,12.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
2020-02-08,13.0,1.0,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
2020-02-09,13.0,1.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
2020-02-10,13.0,2.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
2020-02-11,13.0,2.0,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
2020-02-12,15.0,2.0,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
2020-02-13,15.0,2.0,11.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
2020-02-14,15.0,2.0,11.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
2020-02-15,15.0,2.0,11.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0
2020-02-16,15.0,2.0,11.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0
2020-02-17,15.0,2.0,12.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0
2020-02-18,15.0,2.0,12.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0
2020-02-19,15.0,2.0,12.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0
2020-02-20,15.0,2.0,12.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0
2020-02-21,15.0,2.0,12.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0
2020-02-22,15.0,2.0,12.0,9.0,17.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0
2020-02-23,15.0,2.0,12.0,9.0,79.0,0.0,0.0,1.0,0.0,2.0,30.0,0.0
2020-02-24,15.0,2.0,12.0,13.0,132.0,0.0,0.0,1.0,0.0,2.0,43.0,0.0
2020-02-25,15.0,3.0,12.0,13.0,229.0,0.0,0.0,1.0,0.0,6.0,45.0,0.0
2020-02-26,17.0,9.0,14.0,13.0,322.0,0.0,0.0,1.0,0.0,11.0,60.0,0.0
2020-02-27,21.0,17.0,17.0,13.0,400.0,0.0,0.0,2.0,0.0,12.0,60.0,0.0
2020-02-28,47.0,35.0,38.0,16.0,650.0,0.0,0.0,2.0,0.0,17.0,65.0,0.0
2020-02-29,57.0,54.0,57.0,18.0,888.0,0.0,0.0,2.0,0.0,21.0,70.0,1.0
2020-03-01,111.0,82.0,100.0,23.0,1128.0,0.0,0.0,2.0,0.0,29.0,88.0,3.0
2020-03-02,129.0,136.0,130.0,36.0,1689.0,0.0,0.0,2.0,0.0,35.0,104.0,6.0
2020-03-03,157.0,192.0,178.0,40.0,2036.0,0.0,0.0,3.0,0.0,52.0,125.0,10.0
2020-03-04,196.0,267.0,212.0,51.0,2502.0,0.0,0.0,4.0,0.0,80.0,161.0,12.0
2020-03-05,262.0,348.0,285.0,85.0,3089.0,0.0,1.0,4.0,0.0,107.0,228.0,12.0
2020-03-06,400.0,531.0,423.0,115.0,3858.0,0.0,3.0,7.0,0.0,148.0,311.0,15.0
2020-03-07,684.0,764.0,613.0,163.0,4636.0,0.0,5.0,9.0,1.0,197.0,428.0,19.0
2020-03-08,847.0,1094.0,716.0,206.0,5883.0,0.0,5.0,10.0,2.0,233.0,547.0,22.0
2020-03-09,902.0,1527.0,1126.0,273.0,7375.0,0.0,5.0,19.0,2.0,366.0,748.0,26.0
2020-03-10,1139.0,2299.0,1412.0,321.0,9172.0,2.0,28.0,30.0,3.0,464.0,1018.0,31.0
2020-03-11,1296.0,3274.0,1784.0,373.0,10149.0,2.0,35.0,33.0,7.0,631.0,1263.0,37.0
2020-03-12,1567.0,4427.0,2281.0,456.0,12462.0,3.0,47.0,48.0,7.0,827.0,1668.0,43.0
2020-03-13,2369.0,5958.0,2876.0,590.0,15113.0,5.0,84.0,61.0,9.0,1016.0,2224.0,50.0
2020-03-14,3062.0,7641.0,3661.0,707.0,17660.0,5.0,121.0,79.0,10.0,1268.0,2898.0,60.0
2020-03-15,3795.0,9785.0,4499.0,1140.0,21157.0,8.0,136.0,91.0,28.0,1441.0,3600.0,68.0
2020-03-16,4838.0,11491.0,5423.0,1391.0,23980.0,12.0,288.0,127.0,43.0,1811.0,4507.0,91.0
2020-03-17,6012.0,13994.0,6633.0,1543.0,27980.0,13.0,309.0,148.0,65.0,2158.0,5906.0,117.0
2020-03-18,7156.0,17688.0,7730.0,1950.0,31506.0,13.0,491.0,175.0,81.0,2505.0,8350.0,162.0
2020-03-19,8198.0,21735.0,9134.0,2630.0,35713.0,13.0,598.0,244.0,115.0,2978.0,12393.0,212.0
2020-03-20,14138.0,26304.0,10995.0,3277.0,41035.0,43.0,767.0,372.0,158.0,3407.0,18003.0,277.0
2020-03-21,18187.0,31750.0,12612.0,3983.0,47021.0,45.0,1002.0,450.0,194.0,4032.0,24528.0,360.0
2020-03-22,21463.0,36616.0,14459.0,5018.0,53578.0,67.0,1326.0,562.0,250.0,4827.0,33066.0,458.0
2020-03-23,24774.0,41262.0,16018.0,5683.0,59138.0,94.0,1720.0,674.0,285.0,5476.0,43505.0,579.0
2020-03-24,29212.0,48953.0,19856.0,6650.0,63927.0,126.0,2182.0,860.0,359.0,6077.0,53929.0,774.0
2020-03-25,31554.0,57506.0,22302.0,8077.0,69176.0,149.0,2696.0,1100.0,508.0,6820.0,68535.0,1044.0
2020-03-26,36508.0,66460.0,25233.0,9529.0,74386.0,198.0,3434.0,1331.0,694.0,7505.0,85563.0,1350.0
2020-03-27,42288.0,75641.0,29155.0,11658.0,80539.0,253.0,4089.0,1696.0,877.0,8165.0,102835.0,1764.0
2020-03-28,48582.0,83885.0,32964.0,14543.0,86498.0,325.0,4858.0,1995.0,1161.0,9136.0,123730.0,2294.0
2020-03-29,52547.0,90309.0,37575.0,17089.0,92472.0,389.0,5690.0,2314.0,1455.0,10023.0,142405.0,2710.0
2020-03-30,57298.0,96122.0,40174.0,19522.0,97689.0,455.0,6528.0,2606.0,1669.0,10781.0,163872.0,3365.0
2020-03-31,61913.0,104267.0,44550.0,22141.0,101739.0,583.0,7340.0,3024.0,2043.0,11591.0,188424.0,4301.0
2020-04-01,67366.0,111680.0,52128.0,25150.0,105792.0,732.0,8189.0,3523.0,2425.0,12430.0,215175.0,5329.0
2020-04-02,73522.0,119263.0,56989.0,29474.0,110574.0,872.0,9053.0,4032.0,3095.0,13157.0,244635.0,6558.0
2020-04-03,79696.0,126535.0,59105.0,33718.0,115242.0,1017.0,10003.0,4503.0,3747.0,13917.0,277278.0,7918.0
2020-04-04,85778.0,133198.0,64338.0,38168.0,119827.0,1158.0,10935.0,6507.0,4461.0,14681.0,312518.0,9486.0
2020-04-05,91714.0,138731.0,68605.0,41903.0,124632.0,1342.0,11744.0,7560.0,5221.0,15362.0,337983.0,10852.0
2020-04-06,95391.0,142398.0,70478.0,47806.0,128948.0,1434.0,12418.0,8078.0,5865.0,15889.0,367598.0,12360.0
2020-04-07,99225.0,147607.0,74390.0,51608.0,132547.0,1607.0,13055.0,8911.0,6433.0,16525.0,399387.0,14614.0
2020-04-08,103228.0,153190.0,78167.0,55242.0,135586.0,1861.0,13798.0,10328.0,7471.0,17129.0,431212.0,16716.0
2020-04-09,108202.0,158935.0,82048.0,60733.0,139422.0,2107.0,14555.0,10869.0,8505.0,17669.0,465908.0,18821.0
2020-04-10,113525.0,163472.0,86334.0,65077.0,143626.0,2373.0,15238.0,12210.0,9608.0,18281.0,499378.0,21081.0
2020-04-11,117658.0,168022.0,90676.0,70272.0,147577.0,2544.0,15843.0,13197.0,10760.0,18851.0,531101.0,23164.0
2020-04-12,120479.0,171921.0,93790.0,78991.0,152271.0,2673.0,16353.0,13832.0,11599.0,19470.0,558244.0,24847.0
2020-04-13,123016.0,174951.0,95403.0,84279.0,156363.0,2799.0,16972.0,14393.0,12285.0,19901.0,584004.0,26611.0
2020-04-14,125098.0,178067.0,98076.0,88621.0,159516.0,2969.0,17489.0,14967.0,13029.0,20465.0,610686.0,29317.0
2020-04-15,127584.0,182491.0,103573.0,93873.0,162488.0,3254.0,18276.0,15729.0,14073.0,21069.0,640712.0,32069.0
2020-04-16,130450.0,186311.0,106206.0,98476.0,165155.0,3569.0,18893.0,17167.0,14915.0,21647.0,672320.0,34341.0
2020-04-17,133830.0,190129.0,108847.0,103093.0,168941.0,3868.0,19478.0,17920.0,15944.0,22172.0,703820.0,36706.0
2020-04-18,137439.0,193965.0,109252.0,108692.0,172434.0,4110.0,20043.0,18681.0,16879.0,22747.0,732209.0,38659.0
2020-04-19,139897.0,193252.0,111821.0,114217.0,175925.0,4294.0,20453.0,19323.0,17994.0,23227.0,757534.0,40179.0
2020-04-20,141672.0,195470.0,112606.0,120067.0,178972.0,4404.0,20852.0,19718.0,18492.0,23660.0,784858.0,42016.0
2020-04-21,143457.0,198421.0,114657.0,124743.0,181228.0,4598.0,21282.0,20265.0,19051.0,24114.0,810350.0,44688.0
2020-04-22,145694.0,200733.0,117324.0,129044.0,183957.0,4879.0,21717.0,20796.0,20223.0,24648.0,839130.0,47058.0
2020-04-23,148046.0,203649.0,119151.0,133495.0,187327.0,5094.0,22157.0,21340.0,21060.0,25085.0,872950.0,49228.0
